,png_path,high_group,full_path,pred_label
577513,D20151112T031118_IFCB107/IFCB107D20151112T031118P00057.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00057.png,Dinoflagellate
577514,D20151112T031118_IFCB107/IFCB107D20151112T031118P00060.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00060.png,Other
577515,D20151112T031118_IFCB107/IFCB107D20151112T031118P00077.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00077.png,Other
577516,D20151112T031118_IFCB107/IFCB107D20151112T031118P00079.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00079.png,Other
577517,D20151112T031118_IFCB107/IFCB107D20151112T031118P00095.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00095.png,Other
577518,D20151112T031118_IFCB107/IFCB107D20151112T031118P00104.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00104.png,Prymnesio
577519,D20151112T031118_IFCB107/IFCB107D20151112T031118P00108.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00108.png,Crypto
577520,D20151112T031118_IFCB107/IFCB107D20151112T031118P00123.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00123.png,Other
577521,D20151112T031118_IFCB107/IFCB107D20151112T031118P00125.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00125.png,Dinoflagellate
577522,D20151112T031118_IFCB107/IFCB107D20151112T031118P00132.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00132.png,Other
577523,D20151112T031118_IFCB107/IFCB107D20151112T031118P00152.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00152.png,Other
577524,D20151112T031118_IFCB107/IFCB107D20151112T031118P00155.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00155.png,Crypto
577525,D20151112T031118_IFCB107/IFCB107D20151112T031118P00157.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00157.png,Other
577526,D20151112T031118_IFCB107/IFCB107D20151112T031118P00163.png,Dictyo,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00163.png,Dictyo
577527,D20151112T031118_IFCB107/IFCB107D20151112T031118P00168.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00168.png,Other
577528,D20151112T031118_IFCB107/IFCB107D20151112T031118P00177.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00177.png,Other
577529,D20151112T031118_IFCB107/IFCB107D20151112T031118P00179.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00179.png,Crypto
577530,D20151112T031118_IFCB107/IFCB107D20151112T031118P00203.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00203.png,Crypto
577531,D20151112T031118_IFCB107/IFCB107D20151112T031118P00208.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00208.png,Crypto
577532,D20151112T031118_IFCB107/IFCB107D20151112T031118P00218.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00218.png,Dinoflagellate
577533,D20151112T031118_IFCB107/IFCB107D20151112T031118P00224.png,Not living,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00224.png,Prymnesio
577534,D20151112T031118_IFCB107/IFCB107D20151112T031118P00246.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00246.png,Other
577535,D20151112T031118_IFCB107/IFCB107D20151112T031118P00247.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00247.png,Diatom
577536,D20151112T031118_IFCB107/IFCB107D20151112T031118P00251.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00251.png,Other
577537,D20151112T031118_IFCB107/IFCB107D20151112T031118P00262.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00262.png,Other
577538,D20151112T031118_IFCB107/IFCB107D20151112T031118P00297.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00297.png,Other
577539,D20151112T031118_IFCB107/IFCB107D20151112T031118P00305.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00305.png,Dinoflagellate
577540,D20151112T031118_IFCB107/IFCB107D20151112T031118P00332.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00332.png,Crypto
577541,D20151112T031118_IFCB107/IFCB107D20151112T031118P00334.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00334.png,Other
577542,D20151112T031118_IFCB107/IFCB107D20151112T031118P00347.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00347.png,Other
577543,D20151112T031118_IFCB107/IFCB107D20151112T031118P00395.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00395.png,Crypto
577544,D20151112T031118_IFCB107/IFCB107D20151112T031118P00397.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00397.png,Prymnesio
577545,D20151112T031118_IFCB107/IFCB107D20151112T031118P00411.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00411.png,Crypto
577546,D20151112T031118_IFCB107/IFCB107D20151112T031118P00418.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00418.png,Dinoflagellate
577547,D20151112T031118_IFCB107/IFCB107D20151112T031118P00422.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00422.png,Other
577548,D20151112T031118_IFCB107/IFCB107D20151112T031118P00424.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00424.png,Dinoflagellate
577549,D20151112T031118_IFCB107/IFCB107D20151112T031118P00425.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00425.png,Other
577550,D20151112T031118_IFCB107/IFCB107D20151112T031118P00432.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00432.png,Diatom
577551,D20151112T031118_IFCB107/IFCB107D20151112T031118P00436.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00436.png,Other
577552,D20151112T031118_IFCB107/IFCB107D20151112T031118P00485.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00485.png,Other
577553,D20151112T031118_IFCB107/IFCB107D20151112T031118P00486.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00486.png,Other
577554,D20151112T031118_IFCB107/IFCB107D20151112T031118P00497.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00497.png,Other
577555,D20151112T031118_IFCB107/IFCB107D20151112T031118P00500.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00500.png,Chloro
577556,D20151112T031118_IFCB107/IFCB107D20151112T031118P00552.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00552.png,Crypto
577557,D20151112T031118_IFCB107/IFCB107D20151112T031118P00562.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00562.png,Other
577558,D20151112T031118_IFCB107/IFCB107D20151112T031118P00567.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151112T031118_IFCB107/IFCB107D20151112T031118P00567.png,Other
577559,D20151112T033458_IFCB107/IFCB107D20151112T033458P00005.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00005.png,Other
577560,D20151112T033458_IFCB107/IFCB107D20151112T033458P00021.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00021.png,Other
577561,D20151112T033458_IFCB107/IFCB107D20151112T033458P00022.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00022.png,Other
577562,D20151112T033458_IFCB107/IFCB107D20151112T033458P00036.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00036.png,Other
577563,D20151112T033458_IFCB107/IFCB107D20151112T033458P00046.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00046.png,Prymnesio
577564,D20151112T033458_IFCB107/IFCB107D20151112T033458P00059.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00059.png,Other
577565,D20151112T033458_IFCB107/IFCB107D20151112T033458P00083.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00083.png,Other
577566,D20151112T033458_IFCB107/IFCB107D20151112T033458P00088.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00088.png,Dinoflagellate
577567,D20151112T033458_IFCB107/IFCB107D20151112T033458P00105.png,Dictyo,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00105.png,Dictyo
577568,D20151112T033458_IFCB107/IFCB107D20151112T033458P00110.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00110.png,Other
577569,D20151112T033458_IFCB107/IFCB107D20151112T033458P00156.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00156.png,Other
577570,D20151112T033458_IFCB107/IFCB107D20151112T033458P00168.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00168.png,Diatom
577571,D20151112T033458_IFCB107/IFCB107D20151112T033458P00172.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00172.png,Other
577572,D20151112T033458_IFCB107/IFCB107D20151112T033458P00173.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00173.png,Diatom
577573,D20151112T033458_IFCB107/IFCB107D20151112T033458P00177.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00177.png,Other
577574,D20151112T033458_IFCB107/IFCB107D20151112T033458P00205.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00205.png,Diatom
577575,D20151112T033458_IFCB107/IFCB107D20151112T033458P00210.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00210.png,Other
577576,D20151112T033458_IFCB107/IFCB107D20151112T033458P00237.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00237.png,Other
577577,D20151112T033458_IFCB107/IFCB107D20151112T033458P00247.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00247.png,Other
577578,D20151112T033458_IFCB107/IFCB107D20151112T033458P00263.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00263.png,Other
577579,D20151112T033458_IFCB107/IFCB107D20151112T033458P00317.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00317.png,Other
577580,D20151112T033458_IFCB107/IFCB107D20151112T033458P00392.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00392.png,Other
577581,D20151112T033458_IFCB107/IFCB107D20151112T033458P00398.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00398.png,Other
577582,D20151112T033458_IFCB107/IFCB107D20151112T033458P00426.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00426.png,Prymnesio
577583,D20151112T033458_IFCB107/IFCB107D20151112T033458P00432.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T033458_IFCB107/IFCB107D20151112T033458P00432.png,Other
577584,D20151112T035838_IFCB107/IFCB107D20151112T035838P00007.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00007.png,Dinoflagellate
577585,D20151112T035838_IFCB107/IFCB107D20151112T035838P00022.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00022.png,Dinoflagellate
577586,D20151112T035838_IFCB107/IFCB107D20151112T035838P00035.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00035.png,Other
577587,D20151112T035838_IFCB107/IFCB107D20151112T035838P00074.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00074.png,Other
577588,D20151112T035838_IFCB107/IFCB107D20151112T035838P00084.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00084.png,Other
577589,D20151112T035838_IFCB107/IFCB107D20151112T035838P00137.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00137.png,Other
577590,D20151112T035838_IFCB107/IFCB107D20151112T035838P00146.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00146.png,Other
577591,D20151112T035838_IFCB107/IFCB107D20151112T035838P00155.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00155.png,Other
577592,D20151112T035838_IFCB107/IFCB107D20151112T035838P00165.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00165.png,Dinoflagellate
577593,D20151112T035838_IFCB107/IFCB107D20151112T035838P00167.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00167.png,Dinoflagellate
577594,D20151112T035838_IFCB107/IFCB107D20151112T035838P00183.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00183.png,Other
577595,D20151112T035838_IFCB107/IFCB107D20151112T035838P00206.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00206.png,Diatom
577596,D20151112T035838_IFCB107/IFCB107D20151112T035838P00238.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00238.png,Other
577597,D20151112T035838_IFCB107/IFCB107D20151112T035838P00239.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00239.png,Other
577598,D20151112T035838_IFCB107/IFCB107D20151112T035838P00241.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00241.png,Diatom
577599,D20151112T035838_IFCB107/IFCB107D20151112T035838P00276.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00276.png,Other
577600,D20151112T035838_IFCB107/IFCB107D20151112T035838P00278.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00278.png,Other
577601,D20151112T035838_IFCB107/IFCB107D20151112T035838P00293.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00293.png,Dinoflagellate
577602,D20151112T035838_IFCB107/IFCB107D20151112T035838P00303.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00303.png,Other
577603,D20151112T035838_IFCB107/IFCB107D20151112T035838P00305.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00305.png,Other
577604,D20151112T035838_IFCB107/IFCB107D20151112T035838P00316.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00316.png,Other
577605,D20151112T035838_IFCB107/IFCB107D20151112T035838P00409.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00409.png,Crypto
577606,D20151112T035838_IFCB107/IFCB107D20151112T035838P00420.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00420.png,Crypto
577607,D20151112T035838_IFCB107/IFCB107D20151112T035838P00427.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00427.png,Dinoflagellate
577608,D20151112T035838_IFCB107/IFCB107D20151112T035838P00462.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T035838_IFCB107/IFCB107D20151112T035838P00462.png,Other
577609,D20151112T042218_IFCB107/IFCB107D20151112T042218P00034.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00034.png,Crypto
577610,D20151112T042218_IFCB107/IFCB107D20151112T042218P00036.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00036.png,Other
577611,D20151112T042218_IFCB107/IFCB107D20151112T042218P00048.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00048.png,Other
577612,D20151112T042218_IFCB107/IFCB107D20151112T042218P00052.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00052.png,Prymnesio
577613,D20151112T042218_IFCB107/IFCB107D20151112T042218P00061.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00061.png,Other
577614,D20151112T042218_IFCB107/IFCB107D20151112T042218P00090.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00090.png,Diatom
577615,D20151112T042218_IFCB107/IFCB107D20151112T042218P00112.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00112.png,Other
577616,D20151112T042218_IFCB107/IFCB107D20151112T042218P00127.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00127.png,Other
577617,D20151112T042218_IFCB107/IFCB107D20151112T042218P00131.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00131.png,Other
577618,D20151112T042218_IFCB107/IFCB107D20151112T042218P00138.png,Chloro,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00138.png,Chloro
577619,D20151112T042218_IFCB107/IFCB107D20151112T042218P00145.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00145.png,Other
577620,D20151112T042218_IFCB107/IFCB107D20151112T042218P00146.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00146.png,Other
577621,D20151112T042218_IFCB107/IFCB107D20151112T042218P00156.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00156.png,Prymnesio
577622,D20151112T042218_IFCB107/IFCB107D20151112T042218P00172.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00172.png,Other
577623,D20151112T042218_IFCB107/IFCB107D20151112T042218P00184.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00184.png,Other
577624,D20151112T042218_IFCB107/IFCB107D20151112T042218P00205.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00205.png,Other
577625,D20151112T042218_IFCB107/IFCB107D20151112T042218P00229.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00229.png,Prymnesio
577626,D20151112T042218_IFCB107/IFCB107D20151112T042218P00234.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00234.png,Other
577627,D20151112T042218_IFCB107/IFCB107D20151112T042218P00244.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00244.png,Other
577628,D20151112T042218_IFCB107/IFCB107D20151112T042218P00249.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00249.png,Other
577629,D20151112T042218_IFCB107/IFCB107D20151112T042218P00281.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00281.png,Other
577630,D20151112T042218_IFCB107/IFCB107D20151112T042218P00291.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00291.png,Other
577631,D20151112T042218_IFCB107/IFCB107D20151112T042218P00297.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00297.png,Other
577632,D20151112T042218_IFCB107/IFCB107D20151112T042218P00304.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00304.png,Other
577633,D20151112T042218_IFCB107/IFCB107D20151112T042218P00312.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00312.png,Diatom
577634,D20151112T042218_IFCB107/IFCB107D20151112T042218P00339.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00339.png,Other
577635,D20151112T042218_IFCB107/IFCB107D20151112T042218P00349.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00349.png,Other
577636,D20151112T042218_IFCB107/IFCB107D20151112T042218P00393.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00393.png,Other
577637,D20151112T042218_IFCB107/IFCB107D20151112T042218P00397.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00397.png,Other
577638,D20151112T042218_IFCB107/IFCB107D20151112T042218P00399.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00399.png,Other
577639,D20151112T042218_IFCB107/IFCB107D20151112T042218P00411.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00411.png,Other
577640,D20151112T042218_IFCB107/IFCB107D20151112T042218P00422.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T042218_IFCB107/IFCB107D20151112T042218P00422.png,Other
577641,D20151112T044558_IFCB107/IFCB107D20151112T044558P00034.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00034.png,Dinoflagellate
577642,D20151112T044558_IFCB107/IFCB107D20151112T044558P00052.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00052.png,Prymnesio
577643,D20151112T044558_IFCB107/IFCB107D20151112T044558P00055.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00055.png,Diatom
577644,D20151112T044558_IFCB107/IFCB107D20151112T044558P00087.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00087.png,Crypto
577645,D20151112T044558_IFCB107/IFCB107D20151112T044558P00091.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00091.png,Other
577646,D20151112T044558_IFCB107/IFCB107D20151112T044558P00093.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00093.png,Other
577647,D20151112T044558_IFCB107/IFCB107D20151112T044558P00111.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00111.png,Other
577648,D20151112T044558_IFCB107/IFCB107D20151112T044558P00121.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00121.png,Crypto
577649,D20151112T044558_IFCB107/IFCB107D20151112T044558P00123.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00123.png,Crypto
577650,D20151112T044558_IFCB107/IFCB107D20151112T044558P00130.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00130.png,Dinoflagellate
577651,D20151112T044558_IFCB107/IFCB107D20151112T044558P00132.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00132.png,Other
577652,D20151112T044558_IFCB107/IFCB107D20151112T044558P00136.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00136.png,Other
577653,D20151112T044558_IFCB107/IFCB107D20151112T044558P00145.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00145.png,Other
577654,D20151112T044558_IFCB107/IFCB107D20151112T044558P00149.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00149.png,Other
577655,D20151112T044558_IFCB107/IFCB107D20151112T044558P00153.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00153.png,Other
577656,D20151112T044558_IFCB107/IFCB107D20151112T044558P00157.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00157.png,Other
577657,D20151112T044558_IFCB107/IFCB107D20151112T044558P00165.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00165.png,Other
577658,D20151112T044558_IFCB107/IFCB107D20151112T044558P00183.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00183.png,Other
577659,D20151112T044558_IFCB107/IFCB107D20151112T044558P00204.png,Other,/home/azureuser/data/NAAMES_ml/D20151112T044558_IFCB107/IFCB107D20151112T044558P00204.png,Crypto
